h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.10331428298018143,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,40.486843366824644,81.782354203536045,29.069146884337997,0
0,0,0.10331428298018143,1000,301,23.950266199874861,3,0.0001,1,0,47.15533993188285,75.113857638477825,22.400650319279777,0
0,0,0.10331428298018143,1000,301,32.903445623126679,70,5,1,0,43.138796079223368,79.13040149113732,26.417194171939272,0
0,0,0.10331428298018143,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,43.312862975052127,78.956334595308562,26.243127276110513,0
0,0,0.10331428298018143,1000,301,32.903445623126679,3,0.0001,1,0,51.849688213664876,70.419509356695812,17.706302037497764,0
0,0,0.10331428298018143,1000,301,45.203536563602427,70,5,1,0,45.935778738820773,76.333418831539902,23.620211512341854,0
0,0,0.10331428298018143,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,46.168154925881993,76.10104264447871,23.387835325280662,0
0,0,0.10331428298018143,1000,301,45.203536563602427,3,0.0001,1,0,57.031250833444716,65.237946736915987,12.524739417717939,0
0,0,0.10331428298018143,1000,301,62.101694189156163,70,5,1,0,48.756123405575664,73.513074164785024,20.799866845586976,0
0,0,0.10331428298018143,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,49.066277576869481,73.202919993491193,20.489712674293145,0
0,0,0.10331428298018143,1000,301,62.101694189156163,3,0.0001,1,0,62.728340139954639,59.540857430406049,6.8276501112080012,0
0,0,0.10331428298018143,1000,301,85.316785241728098,70,5,1,0,51.614036762993692,70.655160807367011,17.941953488168963,0
0,0,0.10331428298018143,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,52.027379594798305,70.241817975562384,17.528610656364336,0
0,0,0.10331428298018143,1000,301,85.316785241728098,3,0.0001,1,0,68.878509703156624,53.390687867204065,0.67748054800601665,0
0,0,0.10331428298018143,1000,301,117.21022975334806,70,5,1,0,54.532313553815584,67.736884016545119,15.023676697347071,0
0,0,0.10331428298018143,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,55.081618528343881,67.187579042016793,14.474371722818745,0
0,0,0.10331428298018143,1000,301,117.21022975334806,3,0.0001,1,0,75.308474941515982,46.960722628844707,-5.7524846903533415,0
0,0,0.10331428298018143,1000,301,161.02620275609394,70,5,1,0,57.547372772651755,64.721824797708933,12.008617478510885,0
0,0,0.10331428298018143,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,58.274885760378254,63.994311809982442,11.281104490784401,0
0,0,0.10331428298018143,1000,301,161.02620275609394,3,0.0001,1,0,81.84008982928259,40.429107741078084,-12.284099578119964,0
0,0,0.10331428298018143,1000,301,221.22162910704481,70,5,1,0,60.716206499155589,61.552991071205099,8.839783752007051,1
0,0,0.10331428298018143,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,61.662185020163975,60.607012550196728,7.8938052309986801,1
0,0,0.10331428298018143,1000,301,221.22162910704481,3,0.0001,1,0,88.420274442490665,33.848923127870002,-18.864284191328039,1
0,0,0.10331428298018143,1000,301,303.91953823131979,70,5,1,0,64.140627721678896,58.128569848681799,5.4153625294837582,1
0,0,0.10331428298018143,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,65.359650064701469,56.909547505659226,4.1963401864611853,1
0,0,0.10331428298018143,1000,301,303.91953823131979,3,0.0001,1,0,95.291255032047275,26.977942538313378,-25.735264780884663,1
0,0,0.10331428298018143,1000,301,417.53189365604004,70,5,1,0,67.964695575203962,54.304501995156741,1.591294675958693,1
0,0,0.10331428298018143,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,69.506635149300422,52.762562421060267,0.049355101862218476,1
0,0,0.10331428298018143,1000,301,417.53189365604004,3,0.0001,1,0,102.74972550134282,19.519472069017887,-33.193735250180154,1
0,0,0.10331428298018143,1000,301,573.61525104486816,70,5,1,0,72.420921648840533,49.848275921520148,-2.8649313976778927,1
0,0,0.10331428298018143,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,74.325190893816512,47.944006676544177,-4.7692006426538711,1
0,0,0.10331428298018143,1000,301,573.61525104486816,3,0.0001,1,0,111.28041680670083,10.988780763659882,-41.724426555538159,1
0,0,0.10331428298018143,1000,301,788.04628156699118,70,5,1,0,77.854687218414682,44.414510351945999,-8.2986969672520416,1
0,0,0.10331428298018143,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,80.145710042398946,42.123487527961728,-10.58971979123632,1
0,0,0.10331428298018143,1000,301,788.04628156699118,3,0.0001,1,0,121.60141660786081,0.66778096249986163,-52.045426356698187,1
0,0,0.10331428298018143,1000,301,1082.636733874054,70,5,1,0,84.747750569648872,37.521447000711802,-15.191760318486246,1
0,0,0.10331428298018143,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,87.447944878349176,34.82125269201152,-17.891954627186522,1
0,0,0.10331428298018143,1000,301,1082.636733874054,3,0.0001,1,0,134.76623468896582,-12.497037118605135,-65.210244437803183,1
0,0,0.10331428298018143,1000,301,1487.3521072935118,70,5,1,0,93.716649424702496,28.552548145658182,-24.160659173539855,1
0,0,0.10331428298018143,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,96.8907071679605,25.378490402400232,-27.334716916797817,1
0,0,0.10331428298018143,1000,301,1487.3521072935118,3,0.0001,1,0,152.20981900659666,-29.940621436235972,-82.65382875543402,1
0,0,0.10331428298018143,1000,301,2043.3597178569416,70,5,1,0,105.5400043119447,16.729193258416004,-35.984014060782044,1
0,0,0.10331428298018143,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,109.33658151596421,12.932616054396448,-39.7805912648016,1
0,0,0.10331428298018143,1000,301,2043.3597178569416,3,0.0001,1,0,175.72393048993672,-53.454732919576003,-106.16794023877405,1
0,0,0.10331428298018143,1000,301,2807.2162039411755,70,5,1,0,121.26985951377344,0.9993380565872485,-51.7138692626108,1
0,0,0.10331428298018143,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,125.92143509858693,-3.6522375282262232,-56.365444847424271,1
0,0,0.10331428298018143,1000,301,2807.2162039411755,3,0.0001,1,0,207.55735626965702,-85.288158699296361,-138.00136601849442,1
0,0,0.10331428298018143,1000,301,3856.6204211634722,70,5,1,0,142.36413300784494,-20.094935437484253,-72.808142756682301,1
0,0,0.10331428298018143,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,148.19093585865539,-25.921738288294733,-78.634945607492782,1
0,0,0.10331428298018143,1000,301,3856.6204211634722,3,0.0001,1,0,250.77807374225654,-128.50887617189588,-181.22208349109394,1
0,0,0.10331428298018143,1000,301,5298.3169062837078,70,5,1,0,170.82832738233253,-48.559129811971857,-101.27233713116989,1
0,0,0.10331428298018143,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,178.26969156076268,-56.000493990402035,-108.7137013096001,1
0,0,0.10331428298018143,1000,301,5298.3169062837078,3,0.0001,1,0,309.63975442638019,-187.3705568560195,-240.08376417521754,1
0,0,0.10331428298018143,1000,301,7278.953843983154,70,5,1,0,209.41749593582193,-87.148298365461244,-139.86150568465928,1
0,0,0.10331428298018143,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,219.07698274337292,-96.807785173012235,-149.52099249221027,1
0,0,0.10331428298018143,1000,301,7278.953843983154,3,0.0001,1,0,389.98971583247101,-267.72051826211026,-320.43372558130829,1
0,0,0.10331428298018143,1000,301,10000,70,5,1,0,261.91659492915977,-139.64739735879905,-192.36060467799706,1
0,0,0.10331428298018143,1000,301,10000,13,0.0050000000000000001,1,0,274.6233913869147,-152.35419381655404,-205.06740113575205,1
0,0,0.10331428298018143,1000,301,10000,3,0.0001,1,0,499.86078576953935,-377.59158819917872,-430.30479551837675,1
0,0,0.14422495703074081,1000,301,1,70,5,1,0,15.628995776704699,109.5378028392557,53.926994474457956,0
0,0,0.14422495703074081,1000,301,1,13,0.0050000000000000001,1,0,15.646528246186136,109.52027036977427,53.909462004976518,0
0,0,0.14422495703074081,1000,301,1,3,0.0001,1,0,16.845279156423288,108.32151945953711,52.710711094739366,0
0,0,0.14422495703074081,1000,301,1.3738237958832629,70,5,1,0,18.387860346791285,106.77893826916912,51.168129904371369,0
0,0,0.14422495703074081,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,18.410226255004858,106.75657236095554,51.145763996157797,0
0,0,0.14422495703074081,1000,301,1.3738237958832629,3,0.0001,1,0,19.890226018311949,105.27657259764845,49.665764232850705,0
0,0,0.14422495703074081,1000,301,1.8873918221350972,70,5,1,0,21.146872805727384,104.01992581023302,48.409117445435271,0
0,0,0.14422495703074081,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,21.175580633676191,103.9912179822842,48.38040961748645,0
0,0,0.14422495703074081,1000,301,1.8873918221350972,3,0.0001,1,0,23.011575676006629,102.15522293995377,46.544414575156026,0
0,0,0.14422495703074081,1000,301,2.5929437974046672,70,5,1,0,23.906123052609757,101.26067556335065,45.649867198552897,0
0,0,0.14422495703074081,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,23.943191928826167,101.22360668713425,45.612798322336502,0
0,0,0.14422495703074081,1000,301,2.5929437974046672,3,0.0001,1,0,26.231509460008056,98.935289155952347,43.324480791154599,0
0,0,0.14422495703074081,1000,301,3.5622478902624422,70,5,1,0,26.665755702436201,98.501042913524202,42.890234548726454,0
0,0,0.14422495703074081,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,26.713895495086518,98.452903120873884,42.842094756076136,0
0,0,0.14422495703074081,1000,301,3.5622478902624422,3,0.0001,1,0,29.578613117751104,95.588185498209299,39.977377133411551,0
0,0,0.14422495703074081,1000,301,4.8939009184774944,70,5,1,0,29.426003406896228,95.740795209064174,40.129986844266426,0
0,0,0.14422495703074081,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,29.48885887038233,95.677939745578072,40.067131380780324,0
0,0,0.14422495703074081,1000,301,4.8939009184774944,3,0.0001,1,0,33.089343974534188,92.077454641426215,36.466646276628467,0
0,0,0.14422495703074081,1000,301,6.7233575364993365,70,5,1,0,32.187240468569627,92.979558147390776,37.368749782593028,0
0,0,0.14422495703074081,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,32.269721607611075,92.897077008349342,37.286268643551594,0
0,0,0.14422495703074081,1000,301,6.7233575364993365,3,0.0001,1,0,36.80938773122628,88.357410884734122,32.746602519936374,0
0,0,0.14422495703074081,1000,301,9.236708571873864,70,5,1,0,34.95006910324696,90.216729512713428,34.60592114791568,0
0,0,0.14422495703074081,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,35.058796841655379,90.108001774305023,34.497193409507275,0
0,0,0.14422495703074081,1000,301,9.236708571873864,3,0.0001,1,0,40.794301545997143,84.372497069963259,28.761688705165511,0
0,0,0.14422495703074081,1000,301,12.689610031679221,70,5,1,0,37.715458218443899,87.451340397516503,31.840532032718755,0
0,0,0.14422495703074081,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,37.859362835297787,87.307435780662601,31.696627415864853,0
0,0,0.14422495703074081,1000,301,12.689610031679221,3,0.0001,1,0,45.108107738848588,80.058690877111815,24.447882512314067,0
0,0,0.14422495703074081,1000,301,17.433288221999881,70,5,1,0,40.48496664559562,84.681831970364783,29.071023605567035,0
0,0,0.14422495703074081,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,40.676085863318804,84.490712752641599,28.879904387843851,0
0,0,0.14422495703074081,1000,301,17.433288221999881,3,0.0001,1,0,49.817132996295015,75.349665619665387,19.738857254867639,0
0,0,0.14422495703074081,1000,301,23.950266199874861,70,5,1,0,43.261102127983975,81.905696487976428,26.29488812317868,0
0,0,0.14422495703074081,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,43.515634916504837,81.651163699455566,26.040355334657818,0
0,0,0.14422495703074081,1000,301,23.950266199874861,3,0.0001,1,0,54.974371412117591,70.192427203842783,14.581618839045035,0
0,0,0.14422495703074081,1000,301,32.903445623126679,70,5,1,0,46.047898361688993,79.118900254271409,23.508091889473661,0
0,0,0.14422495703074081,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,46.387576564917225,78.779222051043178,23.16841368624543,0
0,0,0.14422495703074081,1000,301,32.903445623126679,3,0.0001,1,0,60.58905880377921,64.577739812181193,8.9669314473834447,0
0,0,0.14422495703074081,1000,301,45.203536563602427,70,5,1,0,48.851841748956559,76.314956867003829,20.704148502206081,0
0,0,0.14422495703074081,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,49.305679406209691,75.861119209750711,20.250310844952963,0
0,0,0.14422495703074081,1000,301,45.203536563602427,3,0.0001,1,0,66.58633365373052,58.58046496222989,2.9696565974321487,0
0,0,0.14422495703074081,1000,301,62.101694189156163,70,5,1,0,51.683357214301395,73.483441401659022,17.872633036861274,0
0,0,0.14422495703074081,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,52.289821549492274,72.876977066468129,17.266168701670381,0
0,0,0.14422495703074081,1000,301,62.101694189156163,3,0.0001,1,0,72.797715726047244,52.369082889913159,-3.2417254748845892,0
0,0,0.14422495703074081,1000,301,85.316785241728098,70,5,1,0,54.559180911900057,70.607617704060331,14.996809339262583,0
0,0,0.14422495703074081,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,55.368811478064629,69.79798713789576,14.187178773098012,0
0,0,0.14422495703074081,1000,301,85.316785241728098,3,0.0001,1,0,79.046094221773387,46.120704394187015,-9.4901039706107326,0
0,0,0.14422495703074081,1000,301,117.21022975334806,70,5,1,0,57.506110567411213,67.660688048549204,12.049879683751456,0
0,0,0.14422495703074081,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,58.584720327156106,66.582078288804283,10.971269924006535,0
0,0,0.14422495703074081,1000,301,117.21022975334806,3,0.0001,1,0,85.276291850069555,39.890506765890848,-15.7203015989069,0
0,0,0.14422495703074081,1000,301,161.02620275609394,70,5,1,0,60.563625308610682,64.603173307349721,8.9923649425519727,1
0,0,0.14422495703074081,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,61.989077117297967,63.177721498662429,7.5669131338646878,1
0,0,0.14422495703074081,1000,301,161.02620275609394,3,0.0001,1,0,91.547844986661403,33.618953629298979,-21.991854735498762,1
0,0,0.14422495703074081,1000,301,221.22162910704481,70,5,1,0,63.811608435412325,61.355190180548078,5.7443818157503301,1
0,0,0.14422495703074081,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,65.685629997003531,59.481168618956879,3.870360254159138,1
0,0,0.14422495703074081,1000,301,221.22162910704481,3,0.0001,1,0,98.06709248899972,27.099706126960669,-28.511102237837079,1
0,0,0.14422495703074081,1000,301,303.91953823131979,70,5,1,0,67.354929602983248,57.811869012977155,2.2010606481794071,1
0,0,0.14422495703074081,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,69.789592421279508,55.377206194680873,-0.23360217011686757,1
0,0,0.14422495703074081,1000,301,303.91953823131979,3,0.0001,1,0,105.04498419685217,20.121814419108219,-35.488993945689529,1
0,0,0.14422495703074081,1000,301,417.53189365604004,70,5,1,0,71.365618921333692,53.801179694626732,-1.8096286701710085,1
0,0,0.14422495703074081,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,74.487841705325877,50.678956910634525,-4.9318514541632226,1
0,0,0.14422495703074081,1000,301,417.53189365604004,3,0.0001,1,0,112.8378247438207,12.328973872139713,-43.281834492658035,1
0,0,0.14422495703074081,1000,301,573.61525104486816,70,5,1,0,76.113273922188995,49.053524693771415,-6.557283671026326,1
0,0,0.14422495703074081,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,80.050076024494871,45.116722591465532,-10.494085773332216,1
0,0,0.14422495703074081,1000,301,573.61525104486816,3,0.0001,1,0,121.99221783945461,3.1745807765057776,-52.43622758829197,1
0,0,0.14422495703074081,1000,301,788.04628156699118,70,5,1,0,81.988921444579944,43.177877171380466,-12.432931193417275,1
0,0,0.14422495703074081,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,86.880032660701204,38.286765955259213,-17.324042409538535,1
0,0,0.14422495703074081,1000,301,788.04628156699118,3,0.0001,1,0,133.33763882273684,-8.1708402067764609,-63.781648571574209,1
0,0,0.14422495703074081,1000,301,1082.636733874054,70,5,1,0,89.520539774518625,35.646258841441814,-19.964549523355927,1
0,0,0.14422495703074081,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,95.559727899229699,29.607070716730689,-26.003737648067059,1
0,0,0.14422495703074081,1000,301,1082.636733874054,3,0.0001,1,0,148.07062903132351,-22.903830415363132,-78.51463878016088,1
0,0,0.14422495703074081,1000,301,1487.3521072935118,70,5,1,0,99.373301579637769,25.793497036322599,-29.817311328475142,1
0,0,0.14422495703074081,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,106.89117870133828,18.275619914622112,-37.335188450175636,1
0,0,0.14422495703074081,1000,301,1487.3521072935118,3,0.0001,1,0,167.77272966145631,-42.605931045495922,-98.21673941029367,1
0,0,0.14422495703074081,1000,301,2043.3597178569416,70,5,1,0,112.4045427542145,12.762255861745892,-42.848552503051849,1
0,0,0.14422495703074081,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,121.93054023873049,3.2362583772299303,-52.374549987567818,1
0,0,0.14422495703074081,1000,301,2043.3597178569416,3,0.0001,1,0,194.39851277679674,-69.231714160836333,-124.8425225256341,1
0,0,0.14422495703074081,1000,301,2807.2162039411755,70,5,1,0,129.79199954860042,-4.6252009326400128,-60.236009297437761,1
0,0,0.14422495703074081,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,142.07758958414729,-16.910790968186859,-72.521599332984607,1
0,0,0.14422495703074081,1000,301,2807.2162039411755,3,0.0001,1,0,230.48528697911274,-105.31848836315237,-160.92929672795009,1
